Id,Price
47439,827208.4481813236
47440,623503.4710005815
47441,822421.6730057324
47442,827208.4481813236
47443,1156119.0859691803
47444,750617.7387108196
47445,1471509.3093821735
47446,406529.77595085674
47447,2111802.846162879
47448,483127.48463149834
47449,632861.7785748485
47450,810242.8709053993
47451,359050.60001663526
47452,344401.61141904036
47453,455075.7607109266
47454,629935.3808201469
47455,303037.6521268861
47456,1971398.0993719578
47457,459241.16413695307
47458,269270.83078076114
47459,357564.5785749294
47460,1467184.904655558
47461,1256190.2775311903
47462,1138109.713380584
47463,1578872.735332015
47464,983000.2043245537
47465,820192.3929475567
47466,1248604.8626572678
47467,612257.8079174364
47468,14087269.498212285
47469,668346.1328132511
47470,216274.16319953516
47471,5841529.351670232
47472,344401.61141904036
47473,1867647.0488044296
47474,334575.6696892612
47475,2078253.0667324483
47476,389262.9495415605
47477,269270.83078076114
47478,260793.9985490502
47479,768632.2308168493
47480,249064.70763680403
47481,234529.0451661881
47482,1612420.2021993056
47483,647135.6985443087
47484,3232098.7854868206
47485,502156.95912536257
47486,750269.5360849173
47487,1038817.9886704636
47488,1303444.3340209825
47489,701134.013655767
47490,613559.9670524274
47491,377711.3750121845
47492,604484.9840123759
47493,388220.28144192864
47494,715842.0961957347
47495,455075.7607109266
47496,2497437.236775227
47497,2346602.8935089195
47498,1277271.0507839813
47499,214537.93529849531
47500,315331.5635359921
47501,240963.67201219505
47502,394058.398350406
47503,321781.40203168715
47504,388214.88658843585
47505,397891.81377310806
47506,2754600.393253419
47507,1225460.921858939
47508,413189.7230154612
47509,697073.0250327579
47510,782336.8370906342
47511,215065.76390543388
47512,467078.21702457225
47513,314746.6024937999
47514,1128235.8533335489
47515,290420.7972684833
47516,636934.269131939
47517,282606.0050575516
47518,1872210.6009614095
47519,584489.919169379
47520,1519528.148579682
47521,2059355.4636542848
47522,427223.3209849168
47523,1412675.5129921169
47524,568496.0115904266
47525,1373781.7602417318
47526,431067.3492922644
47527,1520018.9110664083
47528,232409.82640082447
47529,409183.8366770016
47530,1336051.1248419313
47531,2675856.0188366515
47532,688776.7670900859
47533,1485645.3429181173
47534,427656.10316155915
47535,250090.71211988517
47536,234988.8685067922
47537,3490454.591560681
47538,610012.2762187887
47539,750187.9819012186
47540,1093108.7355454257
47541,545814.8153606928
47542,453266.3606315504
47543,1402274.9027298002
47544,766518.12614975
47545,1590589.3471638563
47546,502156.95912536257
47547,705441.4859334179
47548,2024240.2558080887
47549,313859.03899976035
47550,9172828.8937013
47551,648128.6299895754
47552,359107.09791955625
47553,1286013.479212763
47554,386340.23924373207
47555,2067921.031777207
47556,1009690.9788476357
47557,514044.20911493624
47558,1000375.2191187122
47559,367965.18883724604
47560,436365.62581801554
47561,1484504.7594290401
47562,1290899.015609465
47563,620889.2790783206
47564,411278.47276489396
47565,1511174.9099098044
47566,1183471.0543217564
47567,613559.9670524274
47568,1362519.488026401
47569,420836.6390093878
47570,814217.5894421539
47571,446114.90847605467
47572,298371.1887260805
47573,1625281.8410437258
47574,381914.4324868181
47575,1038732.7391635093
47576,1112157.3778567596
47577,884714.9413625391
47578,1211296.25966174
47579,709867.2926903319
47580,1971189.7784071353
47581,1488077.729274313
47582,552501.2420267634
47583,744642.9352054169
47584,849496.308433214
47585,408624.4120387491
47586,453266.3606315504
47587,398223.80177643243
47588,820666.5294505317
47589,490849.33119504555
47590,272011.8732825261
47591,1281294.9904839972
47592,3050319.884957785
47593,259270.69629982198
47594,563709.2364148353
47595,483890.8109639684
47596,2446465.148438392
47597,629935.3808201469
47598,388083.5948450033
47599,992109.9360144704
47600,3028758.5896938806
47601,384054.8780159022
47602,590982.8017249245
47603,328125.83119356615
47604,524341.1644960737
47605,721448.0572855261
47606,862284.2957896227
47607,308723.8532944718
47608,261169.7951561522
47609,256560.10088420435
47610,849020.2961766886
47611,3116580.6667667404
47612,296395.600773886
47613,1131926.8733264809
47614,366364.7274276911
47615,553308.6261525186
47616,404746.94983073167
47617,2865006.6945985844
47618,347387.6601485096
47619,478962.0812054719
47620,828413.0789867038
47621,701859.8002083491
47622,1491001.1543250137
47623,1647338.8977076327
47624,1186970.454436423
47625,623960.5773147441
47626,227860.03156300794
47627,629935.3808201469
47628,280298.42910203274
47629,1552317.2732473842
47630,993225.2894813408
47631,1918561.2639874644
47632,388083.5948450033
47633,617141.1131625728
47634,433943.6270953
47635,814217.5894421539
47636,710976.7167316084
47637,488208.65802940703
47638,1871321.9239685119
47639,563709.2364148353
47640,419350.61756768194
47641,612345.6643537275
47642,377819.671179612
47643,847015.525777452
47644,1062250.2784471365
47645,430357.2073007229
47646,427656.10316155915
47647,726038.6581127887
47648,598252.6375434733
47649,623960.5773147441
47650,1227134.0678836529
47651,264845.0240238472
47652,1116785.7314563256
47653,415951.5319127441
47654,1242137.495933385
47655,678321.9624075989
47656,2198439.6938161626
47657,1599531.5604268783
47658,1349301.973165277
47659,771535.7360858285
47660,663857.9690351052
47661,1111628.4321369412
47662,261268.95460816857
47663,1054704.5113396107
47664,2111299.3633371815
47665,2553999.8739006897
47666,942321.9023318044
47667,769694.0445722989
47668,717817.6841479292
47669,667158.1044834396
47670,242606.999480634
47671,1116309.973446843
47672,1912960.4999382815
47673,709867.2926903319
47674,561929.2514935422
47675,715842.0961957347
47676,567424.9872137614
47677,1173411.4281193817
47678,1062614.2606540637
47679,1123976.4818688834
47680,427656.10316155915
47681,807549.6004292214
47682,444031.5169292785
47683,464531.15746129607
47684,1186398.6161808749
47685,625447.217042001
47686,1763880.3171327347
47687,1706664.6056575535
47688,739029.1001186913
47689,820028.0156104751
47690,1231312.1688024472
47691,1929754.1023269764
47692,363555.0739938072
47693,295569.2146688996
47694,375939.6289814154
47695,1252220.2444250234
47696,261169.7951561522
47697,1381027.8632775624
47698,484936.8847108746
47699,252540.93092460462
47700,837346.194430373
47701,439273.7221690402
47702,2524543.5829555513
47703,247697.0547246278
47704,355076.0728487664
47705,686672.4147704411
47706,422336.6662971512
47707,4642988.44824774
47708,372602.05307876965
47709,1284470.879141241
47710,843045.4926712859
47711,814217.5894421539
47712,712000.0071397785
47713,1464142.8165177014
47714,404746.94983073167
47715,1253067.3335933238
47716,713420.0474585559
47717,393242.6636265557
47718,796941.4614205677
47719,658271.1731471494
47720,466823.95462159446
47721,1197371.0646987397
47722,836377.5036583534
47723,385661.7664697817
47724,709867.2926903319
47725,761453.6612605581
47726,10612279.880111625
47727,1880277.4210895163
47728,830251.2250137118
47729,808999.9713413117
47730,446685.5776554234
47731,604931.1028208799
47732,292192.5432992524
47733,787123.6122662254
47734,7931892.676646408
47735,1378918.7726467995
47736,650026.7143732989
47737,703047.8285381607
47738,231537.63107870528
47739,268696.027579455
47740,433869.6050218429
47741,470926.2265936873
47742,569684.0399202381
47743,2729099.3409822118
47744,992788.1613689907
47745,1427741.0215230305
47746,780229.3530750596
47747,287766.73654233845
47748,623960.5773147441
47749,963079.1421702027
47750,606740.5029002561
47751,1264954.5835828972
47752,733388.9906630774
47753,361931.0586251412
47754,454023.5460361107
47755,2055660.7205557073
47756,868096.2990302435
47757,424797.2320119197
47758,502156.95912536257
47759,921413.8267092273
47760,968543.7718341931
47761,509737.4967591234
47762,374621.2182059524
47763,1463019.5012295318
47764,732516.1213608995
47765,938994.8695423926
47766,1258100.1125641067
47767,292637.0418645695
47768,571659.6278724326
47769,622793.1563158563
47770,1545585.369624805
47771,470552.5632028217
47772,1011890.4895011885
47773,638616.3021193332
47774,1541159.562867891
47775,709867.2926903319
47776,686672.4147704411
47777,752847.0187689953
47778,666701.7084647386
47779,2108072.9728478426
47780,434981.0064066083
47781,1057660.094353141
47782,497731.1523684486
47783,398223.80177643243
47784,705277.1085963363
47785,1387878.3987391398
47786,4724604.443950717
47787,464424.1562984274
47788,250134.22470646966
47789,3250050.4548075926
47790,1127617.60137716
47791,846038.8931981507
47792,705277.1085963363
47793,433298.9186636375
47794,2613972.708791658
47795,565746.1692645783
47796,1393514.2606316076
47797,434289.49725841125
47798,1075501.1267704822
47799,5069263.036510471
47800,329403.72656712343
47801,504418.05989471544
47802,557156.4675795498
47803,708367.8836881196
47804,1523425.0681807492
47805,776582.6222744465
47806,1451041.9756413826
47807,2767359.444670361
47808,613559.9670524274
47809,547093.2292955128
47810,2000493.6790587453
47811,206436.89967388634
47812,528766.9712529876
47813,2645914.1429655817
47814,836792.3163742153
47815,1432298.2257365817
47816,373285.56825527054
47817,1570062.6499893602
47818,367310.76474986784
47819,2647480.632009443
47820,1644906.1486083523
47821,1116785.7314563256
47822,2669365.4875828237
47823,832483.3416551136
47824,489102.28813690104
47825,1299667.2782269763
47826,687052.5134743578
47827,300523.06421291403
47828,240963.67201219505
47829,448070.1970668306
47830,808603.7543554284
47831,430357.2073007229
47832,1936852.9083725475
47833,448422.48443157354
47834,258875.2972129112
47835,489362.69146778854
47836,1032099.3186916101
47837,571346.2496514553
47838,2682642.9259288968
47839,572610.4376749397
47840,965826.5463076198
47841,781109.6825262884
47842,1116785.7314563256
47843,1117835.2430712322
47844,292192.5432992524
47845,961592.5024429458
47846,749429.7103810081
47847,310442.5133879425
47848,1019852.0674883347
47849,1500302.9906198275
47850,994518.0184149735
47851,621863.684158251
47852,782336.8370906342
47853,768632.2308168493
47854,1220762.533700226
47855,685423.8566963993
47856,388830.16736491816
47857,505572.0933330969
47858,1314372.347994225
47859,1348475.2101191985
47860,1404164.5446889366
47861,1868953.9519089123
47862,901429.3482540188
47863,487248.5868006892
47864,379259.4292070567
47865,229346.05300471382
47866,709867.2926903319
47867,467608.8898105845
47868,237447.0886293228
47869,1618034.0372860308
47870,483127.48463149834
47871,1137621.79857489
47872,483127.48463149834
47873,550654.5654263739
47874,260641.9665492136
47875,855307.6954312109
47876,440955.809912011
47877,631910.9687723414
47878,385661.7664697817
47879,1039055.400527246
47880,631910.9687723414
47881,6448365.665766964
47882,386340.23924373207
47883,292192.5432992524
47884,1132498.9092616788
47885,4114255.8717170027
47886,1456015.3565903644
47887,1438056.382278393
47888,311666.5163584337
47889,353622.8669847998
47890,363145.3613238414
47891,1745903.0573136865
47892,697433.9934514351
47893,216995.32173377209
47894,3003503.0594940986
47895,407075.86343115265
47896,631910.9687723414
47897,576981.1058158161
47898,1001265.9565375134
47899,392248.99827102973
47900,1832269.5876663618
47901,297579.9844156852
47902,421926.3354181468
47903,1796262.8462596342
47904,1214770.3197424794
47905,2414218.002589189
47906,585007.9982195217
47907,1961590.29717712
47908,668346.1328132511
47909,491756.3488630459
47910,237974.91723626142
47911,646759.241872599
47912,436284.9673931067
47913,459241.16413695307
47914,651970.7190455316
47915,293105.20819804585
47916,1481533.919456851
47917,820192.3929475567
47918,1285093.3323010684
47919,1382132.9761256916
47920,1290852.7014509048
47921,1224876.959784739
47922,770118.8705441061
47923,1816489.271279319
47924,569227.6818324785
47925,589150.7864338367
47926,749066.8133679585
47927,1102170.3819536155
47928,835038.0001893031
47929,1295493.942563385
47930,765961.4233229146
47931,437105.21361388115
47932,2464725.596443625
47933,1350061.7829591187
47934,1606711.992997727
47935,815327.0134834304
47936,459241.16413695307
47937,509737.4967591234
47938,249736.34016949686
47939,667928.6648656403
47940,322643.4566559976
47941,1226886.3620455333
47942,398484.2051073199
47943,2609842.379056966
47944,1596376.4182292705
47945,699466.6824280152
47946,982447.4635330436
47947,1156306.143295699
47948,1229749.0035320108
47949,3978869.2429992887
47950,1224717.0553854888
47951,1165807.5894569522
47952,1413099.3217205233
47953,788249.283574805
47954,928935.2433400184
47955,644099.0402185447
47956,1301875.2722620869
47957,565746.1692645783
47958,1048193.8203146544
47959,814217.5894421539
47960,237974.91723626142
47961,817305.9261384957
47962,379454.7306134557
47963,655963.9572247579
47964,1308639.3209013485
47965,2627814.675582334
47966,478962.0812054719
47967,1111998.9562807342
47968,665104.1026646034
47969,699466.6824280152
47970,563905.827496431
47971,446685.5776554234
47972,2711595.9071397944
47973,620118.4882587879
47974,763299.4063919348
47975,805656.6596844108
47976,866351.712165818
47977,310900.6957313657
47978,1503996.3446380314
47979,1163267.0950536572
47980,796115.0891249052
47981,703047.8285381607
47982,711665.1596155972
47983,1450250.5548301337
47984,446114.90847605467
47985,290420.7972684833
47986,836702.2074690968
47987,2670628.8351869197
47988,242606.999480634
47989,401671.2428134642
47990,400877.8625025773
47991,600765.6993948533
47992,792475.5893676556
47993,1475723.4932885298
47994,852346.501595812
47995,853807.0713522799
47996,297835.35880133073
47997,992848.1281743839
47998,1044408.8322830837
47999,398223.80177643243
48000,1077870.149686094
48001,1046024.5136546101
48002,2451325.173274237
48003,266616.77005461627
48004,992408.5474119157
48005,459501.56746784056
48006,344401.61141904036
48007,235961.06718761692
48008,832822.2832680491
48009,3676242.8890975947
48010,1283003.2923345827
48011,996642.597869328
48012,363145.3613238414
48013,8513287.889140217
48014,746784.8912414715
48015,331921.6089631163
48016,434981.0064066083
48017,1381251.230501394
48018,270497.692667125
48019,803816.9791798372
48020,762340.6113633116
48021,1937711.1200928339
48022,258705.20471210152
48023,499502.8983992177
48024,2084799.911976308
48025,1114528.0668983008
48026,745752.3592466933
48027,1149506.2774277385
48028,502156.95912536257
48029,844709.5332576227
48030,619370.3932207485
48031,624717.7627193047
48032,424580.3961442917
48033,369120.1648292441
48034,966150.6540538592
48035,600765.6993948533
48036,1450903.458926478
48037,651466.4724007437
48038,1255478.956656751
48039,2672142.514112946
48040,1804589.2006904755
48041,764206.4240599353
48042,626949.3320906777
48043,1877284.8762248945
48044,1803159.0837910243
48045,356016.5243800572
48046,1886418.6598871674
48047,2462082.653438953
48048,502156.95912536257
48049,865444.6944978175
48050,2696444.4693250004
48051,405806.5922610738
48052,763475.9930352456
48053,204891.3154276012
48054,237974.91723626142
48055,494024.35788216
48056,370891.91086001316
48057,449100.9572055239
48058,935653.9133188719
48059,1703541.661719687
48060,3087597.694381991
48061,496939.3410245202
48062,638869.9942253144
48063,646362.1928698795
48064,237974.91723626142
48065,464019.43207037076
48066,758568.1301684169
48067,752593.3266630141
48068,819004.3646177452
48069,1131836.597727905
48070,400877.8625025773
48071,948360.2639019475
48072,427223.3209849168
48073,1712212.3065765311
48074,2031081.2232244096
48075,1023573.50220817
48076,1710129.1184429699
48077,630665.9106617359
48078,245925.30869385868
48079,404746.94983073167
48080,264255.00333763775
48081,4125540.9322220557
48082,1283252.2699194124
48083,1354420.424260655
48084,249819.40067039704
48085,277644.36837588786
48086,334593.39249093557
48087,331275.632808229
48088,1496214.1821322276
48089,939399.4116670756
48090,270535.81391347136
48091,592422.5597523693
48092,3006065.0100273886
48093,509186.6696360122
48094,1467806.2764051233
48095,723219.8033162954
48096,377968.7091717498
48097,8798306.305034898
48098,1987725.2720233484
48099,392248.99827102973
48100,720838.6459176339
48101,737823.4710532456
48102,976551.264316176
48103,605552.4745704446
48104,621306.5165885994
48105,695867.1642544225
48106,1563080.949303783
48107,1391343.224032925
48108,486828.3434282959
48109,657945.5225509343
48110,1636178.5067357875
48111,623960.5773147441
48112,2646503.4132790305
48113,1399226.3880941346
48114,1380553.726774587
48115,1447050.8828507834
48116,421926.3354181468
48117,668346.1328132511
48118,1567371.1141410589
48119,1407391.1125189445
48120,1018151.0175956547
48121,327821.4528024174
48122,692647.2182758439
48123,287819.5601451283
48124,1197371.0646987397
48125,1230082.0829962075
48126,1240871.5304066646
48127,1473588.340443642
48128,689587.250753707
48129,576189.2944718879
48130,444031.5169292785
48131,662371.3293078484
48132,1240583.6454188826
48133,1041777.5609993559
48134,426250.7401447621
48135,2141680.3016790817
48136,390874.3421680735
48137,1240104.9942105988
48138,349188.38659463165
48139,2237451.0653205346
48140,691459.1899460324
48141,658810.7362763669
48142,414861.8355039851
48143,739310.1107805024
48144,421926.3354181468
48145,633589.397780996
48146,267511.6439376558
48147,836979.898784357
48148,849020.2961766886
48149,1203332.9660062992
48150,400656.76892447966
48151,629935.3808201469
48152,1391050.392298913
48153,479247.8057945351
48154,448380.4675303358
48155,469641.7743992697
48156,1158712.9299346504
48157,423490.6997355327
48158,1992100.2512167923
48159,898775.2875278741
48160,554372.8113697818
48161,850684.3367630255
48162,1504076.4326443984
48163,1169851.7243016248
48164,1521314.986885733
48165,755404.5138864109
48166,233981.5667766237
48167,1219590.011542507
48168,649577.0616502743
48169,386448.53541115957
48170,739485.6807844628
48171,252540.93092460462
48172,3178807.8057785938
48173,3193029.493210995
48174,1120406.5940827245
48175,1832269.5876663618
48176,1273798.8217555988
48177,742610.2462288368
48178,821679.0326748135
48179,321520.99870079965
48180,973565.2155867068
48181,645476.9054895754
48182,388220.28144192864
48183,928594.2592800758
48184,409132.06776057277
48185,1090862.7540232984
48186,2634614.1723026894
48187,772150.0325623103
48188,1035085.3674210793
48189,1211063.853578824
48190,1776002.4665915011
48191,1407716.0401863107
48192,1124745.1088856773
48193,1114709.874107338
48194,440472.09297397634
48195,1128850.548998436
48196,3978238.296478451
48197,1279419.5276329226
48198,502156.95912536257
48199,440255.97987842705
48200,1399938.346358928
48201,7068369.2812993685
48202,421926.3354181468
48203,435423.1258709103
48204,618338.3854549218
48205,396242.02285130136
48206,314867.90269818384
48207,516356.1963193456
48208,753167.1556653406
48209,779758.2376890711
48210,1040556.8519764649
48211,1093552.6840308649
48212,516608.18322290067
48213,1237800.1743942539
48214,237974.91723626142
48215,3056294.6884631873
48216,1181380.756032228
48217,709867.2926903319
48218,392248.99827102973
48219,275920.19460131554
48220,308771.7989883972
48221,2133262.179208241
48222,446685.5776554234
48223,747981.9458165312
48224,411786.12848671764
48225,613445.8362472479
48226,1287256.8917915567
48227,491756.3488630459
48228,1413135.6941850507
48229,1178115.24291486
48230,296395.600773886
48231,3133686.614263942
48232,798001.3614651965
48233,381914.4324868181
48234,686672.4147704411
48235,230846.08029247716
48236,10952630.437647728
48237,972125.4575592619
48238,1430969.2299975066
48239,1227703.1041149579
48240,395660.24440173496
48241,1343770.770906676
48242,1810080.7649099377
48243,1225698.333715722
48244,372953.5802519462
48245,326953.507762404
48246,3350390.188886023
48247,800941.5309165294
48248,511832.62142756284
48249,1218167.2222154099
48250,1052947.4209160558
48251,269270.83078076114
48252,2745509.8278923975
48253,275920.19460131554
48254,818187.6225483201
48255,392248.99827102973
48256,613559.9670524274
48257,588655.3225954056
48258,776362.0335852314
48259,601945.0540914107
48260,230380.24825254388
48261,1157768.5611326864
48262,969966.6284754704
48263,409132.06776057277
48264,375482.5116872756
48265,725485.937786758
48266,759848.6325456674
48267,699735.5872437833
48268,748375.5564548011
48269,523662.98403998424
48270,1034268.6253516544
48271,367310.76474986784
48272,1095212.4010865397
48273,1593494.9397660336
48274,4441611.633720972
48275,401671.2428134642
48276,2522016.7341065253
48277,2184580.985654599
48278,381914.4324868181
48279,726456.0683485424
48280,642565.2711406393
48281,483886.7024996584
48282,1809256.9366764815
48283,756428.1648791408
48284,629935.3808201469
48285,4257760.310665946
48286,1681539.0833263386
48287,923890.9451315372
48288,814160.4884177684
48289,1407716.0401863107
48290,376468.68188398646
48291,1671176.5393477476
48292,545210.0564594019
48293,649631.5729063083
48294,1111998.9562807342
48295,443942.55107519665
48296,3930389.167816356
48297,2523162.1414200864
48298,1096136.0217833486
48299,288154.6531360522
48300,1300370.9933375523
48301,440955.809912011
48302,1226515.0757851466
48303,1062250.2784471365
48304,478270.6386308173
48305,268400.7544110444
48306,623960.5773147441
48307,228551.58234923607
48308,283284.477831502
48309,562053.0810119295
48310,434981.0064066083
48311,340236.2079930139
48312,237447.0886293228
48313,635847.8273043177
48314,1563597.672116488
48315,763018.3957301237
48316,814217.5894421539
48317,534741.7747583904
48318,226360.0042752446
48319,634361.6043103279
48320,1941585.7013841295
48321,1182126.5782364467
48322,5027987.965758458
48323,394851.77866129286
48324,662371.3293078484
48325,710228.2611090092
48326,4686010.394428636
48327,453982.64355100156
48328,675650.5114291874
48329,868096.2990302435
48330,379520.77509156073
48331,1364683.5208192493
48332,363431.0859129046
48333,1208064.3569329083
48334,709867.2926903319
